mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
sensitivity,30,severity_plus_process,random_forest,train,LOCA_004,4,569.0,539.0,497.4609437830686
sensitivity,30,severity_plus_process,random_forest,train,LOCA_005,5,417.5,387.5,489.11341600529073
sensitivity,30,severity_plus_process,random_forest,train,LOCA_008,8,262.5,232.5,268.1225568783068
sensitivity,30,severity_plus_process,random_forest,train,LOCA_009,9,240.5,210.5,251.83098743386242
sensitivity,30,severity_plus_process,random_forest,train,LOCA_010,10,224.0,194.0,214.6930152116403
sensitivity,30,severity_plus_process,random_forest,train,LOCA_013,13,192.0,162.0,168.7713895502646
sensitivity,30,severity_plus_process,random_forest,train,LOCA_014,14,185.0,155.0,163.72275066137576
sensitivity,30,severity_plus_process,random_forest,train,LOCA_015,15,179.0,149.0,157.9741038359789
sensitivity,30,severity_plus_process,random_forest,train,LOCA_018,18,166.0,136.0,134.66351851851854
sensitivity,30,severity_plus_process,random_forest,train,LOCA_019,19,162.5,132.5,133.76703042328046
sensitivity,30,severity_plus_process,random_forest,train,LOCA_020,20,159.5,129.5,131.22643518518518
sensitivity,30,severity_plus_process,random_forest,train,LOCA_023,23,152.0,122.0,122.02149669312166
sensitivity,30,severity_plus_process,random_forest,train,LOCA_024,24,150.0,120.0,121.07836177248674
sensitivity,30,severity_plus_process,random_forest,train,LOCA_025,25,148.0,118.0,119.87140542328042
sensitivity,30,severity_plus_process,random_forest,train,LOCA_028,28,143.5,113.5,113.30969708994718
sensitivity,30,severity_plus_process,random_forest,train,LOCA_029,29,142.0,112.0,112.60510780423287
sensitivity,30,severity_plus_process,random_forest,train,LOCA_030,30,141.0,111.0,111.52170039682547
sensitivity,30,severity_plus_process,random_forest,train,LOCA_033,33,138.0,108.0,107.08916269841268
sensitivity,30,severity_plus_process,random_forest,train,LOCA_034,34,137.0,107.0,106.65052380952382
sensitivity,30,severity_plus_process,random_forest,train,LOCA_035,35,136.0,106.0,105.98095238095237
sensitivity,30,severity_plus_process,random_forest,train,LOCA_038,38,133.5,103.5,101.77138690476188
sensitivity,30,severity_plus_process,random_forest,train,LOCA_039,39,133.0,103.0,100.50754166666663
sensitivity,30,severity_plus_process,random_forest,train,LOCA_040,40,132.5,102.5,99.50287499999996
sensitivity,30,severity_plus_process,random_forest,train,LOCA_043,43,45.0,15.0,75.09585912698417
sensitivity,30,severity_plus_process,random_forest,train,LOCA_044,44,130.0,100.0,76.47449801587307
sensitivity,30,severity_plus_process,random_forest,train,LOCA_045,45,129.5,99.5,84.77620039682542
sensitivity,30,severity_plus_process,random_forest,train,LOCA_048,48,128.0,98.0,94.64948412698412
sensitivity,30,severity_plus_process,random_forest,train,LOCA_049,49,127.5,97.5,95.3562664141414
sensitivity,30,severity_plus_process,random_forest,train,LOCA_050,50,127.5,97.5,96.9379172077922
sensitivity,30,severity_plus_process,random_forest,train,LOCA_053,53,126.0,96.0,96.00578823953822
sensitivity,30,severity_plus_process,random_forest,train,LOCA_054,54,126.0,96.0,95.93486363636363
sensitivity,30,severity_plus_process,random_forest,train,LOCA_055,55,125.5,95.5,95.77535569985568
sensitivity,30,severity_plus_process,random_forest,train,LOCA_058,58,124.5,94.5,94.36943452380952
sensitivity,30,severity_plus_process,random_forest,train,LOCA_059,59,124.0,94.0,94.24630357142856
sensitivity,30,severity_plus_process,random_forest,train,LOCA_060,60,124.0,94.0,94.09746825396826
sensitivity,30,severity_plus_process,random_forest,train,LOCA_063,63,123.0,93.0,93.05994576719576
sensitivity,30,severity_plus_process,random_forest,train,LOCA_064,64,123.0,93.0,93.0397275132275
sensitivity,30,severity_plus_process,random_forest,train,LOCA_065,65,122.5,92.5,92.64977314814814
sensitivity,30,severity_plus_process,random_forest,train,LOCA_068,68,122.0,92.0,91.98473346560847
sensitivity,30,severity_plus_process,random_forest,train,LOCA_069,69,122.0,92.0,91.92880092592593
sensitivity,30,severity_plus_process,random_forest,train,LOCA_070,70,121.5,91.5,91.64335648148148
sensitivity,30,severity_plus_process,random_forest,train,LOCA_073,73,121.0,91.0,91.01283862433861
sensitivity,30,severity_plus_process,random_forest,train,LOCA_074,74,121.0,91.0,90.99267195767194
sensitivity,30,severity_plus_process,random_forest,train,LOCA_075,75,120.5,90.5,90.68574999999998
sensitivity,30,severity_plus_process,random_forest,train,LOCA_078,78,120.0,90.0,90.07773809523809
sensitivity,30,severity_plus_process,random_forest,train,LOCA_079,79,120.0,90.0,90.0204007936508
sensitivity,30,severity_plus_process,random_forest,train,LOCA_080,80,120.0,90.0,89.94798082010581
sensitivity,30,severity_plus_process,random_forest,train,LOCA_083,83,119.5,89.5,89.46213492063491
sensitivity,30,severity_plus_process,random_forest,train,LOCA_084,84,119.5,89.5,89.44527380952383
sensitivity,30,severity_plus_process,random_forest,train,LOCA_085,85,119.0,89.0,89.17699404761902
sensitivity,30,severity_plus_process,random_forest,train,LOCA_088,88,119.0,89.0,88.82019907407405
sensitivity,30,severity_plus_process,random_forest,train,LOCA_089,89,118.5,88.5,88.62664351851853
sensitivity,30,severity_plus_process,random_forest,train,LOCA_090,90,118.5,88.5,88.52647949735452
sensitivity,30,severity_plus_process,random_forest,train,LOCA_093,93,118.0,88.0,88.00449735449736
sensitivity,30,severity_plus_process,random_forest,train,LOCA_094,94,118.0,88.0,87.97764814814816
sensitivity,30,severity_plus_process,random_forest,train,LOCA_095,95,118.0,88.0,87.93217592592595
sensitivity,30,severity_plus_process,random_forest,train,LOCA_098,98,117.5,87.5,87.64818915343916
sensitivity,30,severity_plus_process,random_forest,train,LOCA_099,99,117.5,87.5,87.6337724867725
sensitivity,30,severity_plus_process,random_forest,train,LOCA_100,100,117.5,87.5,87.6337724867725
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_002,2,1094.5,1064.5,497.4609437830686
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_007,7,293.5,263.5,328.61334986772465
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_012,12,200.5,170.5,178.81823478835983
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_017,17,169.5,139.5,141.3758544973545
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_022,22,154.5,124.5,124.44735251322746
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_027,27,145.0,115.0,114.79499470899476
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_032,32,139.0,109.0,108.52245238095239
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_037,37,134.5,104.5,102.8291091269841
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_042,42,131.0,101.0,75.90941865079368
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_047,47,128.5,98.5,92.83388492063492
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_052,52,126.5,96.5,96.34354022366522
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_057,57,125.0,95.0,94.78056547619045
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_062,62,123.5,93.5,93.32915873015872
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_067,67,122.0,92.0,92.12577711640213
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_072,72,121.0,91.0,91.15819444444442
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_077,77,120.5,90.5,90.20301984126982
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_082,82,119.5,89.5,89.6055753968254
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_087,87,119.0,89.0,88.9640304232804
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_092,92,118.5,88.5,88.12653902116406
sensitivity,30,severity_plus_process,random_forest,validation,LOCA_097,97,118.0,88.0,87.69084788359788
sensitivity,30,severity_plus_process,random_forest,test,LOCA_001,1,2031.5,2001.5,497.4609437830686
sensitivity,30,severity_plus_process,random_forest,test,LOCA_006,6,340.0,310.0,489.11341600529073
sensitivity,30,severity_plus_process,random_forest,test,LOCA_011,11,211.0,181.0,210.52857076719584
sensitivity,30,severity_plus_process,random_forest,test,LOCA_016,16,174.0,144.0,156.07013558201064
sensitivity,30,severity_plus_process,random_forest,test,LOCA_021,21,156.5,126.5,130.21687962962963
sensitivity,30,severity_plus_process,random_forest,test,LOCA_026,26,146.5,116.5,119.11027182539682
sensitivity,30,severity_plus_process,random_forest,test,LOCA_031,31,140.0,110.0,111.23241335978845
sensitivity,30,severity_plus_process,random_forest,test,LOCA_036,36,135.0,105.0,105.66650396825398
sensitivity,30,severity_plus_process,random_forest,test,LOCA_041,41,131.5,101.5,97.69952976190474
sensitivity,30,severity_plus_process,random_forest,test,LOCA_046,46,129.0,99.0,84.93370039682543
sensitivity,30,severity_plus_process,random_forest,test,LOCA_051,51,127.0,97.0,96.92547276334776
sensitivity,30,severity_plus_process,random_forest,test,LOCA_056,56,125.0,95.0,95.71806403318901
sensitivity,30,severity_plus_process,random_forest,test,LOCA_061,61,123.5,93.5,93.99211507936508
sensitivity,30,severity_plus_process,random_forest,test,LOCA_066,66,122.5,92.5,92.57043187830686
sensitivity,30,severity_plus_process,random_forest,test,LOCA_071,71,121.5,91.5,91.56482870370371
sensitivity,30,severity_plus_process,random_forest,test,LOCA_076,76,120.5,90.5,90.60854365079364
sensitivity,30,severity_plus_process,random_forest,test,LOCA_081,81,119.5,89.5,89.93106415343915
sensitivity,30,severity_plus_process,random_forest,test,LOCA_086,86,119.0,89.0,89.14538690476188
sensitivity,30,severity_plus_process,random_forest,test,LOCA_091,91,118.5,88.5,88.48289616402117
sensitivity,30,severity_plus_process,random_forest,test,LOCA_096,96,118.0,88.0,87.92509259259262
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_003,3,790.5,760.5,449.3332425433453
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_004,4,569.0,539.0,449.3332425433453
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_005,5,417.5,387.5,449.3332425433453
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_008,8,262.5,232.5,235.44509002158185
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_009,9,240.5,210.5,210.31822396604997
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_010,10,224.0,194.0,193.5501971968931
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_013,13,192.0,162.0,161.79972127702547
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_014,14,185.0,155.0,154.4638361448205
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_015,15,179.0,149.0,148.45622135177706
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_018,18,166.0,136.0,135.71608460734814
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_019,19,162.5,132.5,132.24494692125793
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_020,20,159.5,129.5,129.35572743353484
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_023,23,152.0,122.0,121.9281243201752
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_024,24,150.0,120.0,119.9482300463674
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_025,25,148.0,118.0,117.94974214802112
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_028,28,143.5,113.5,113.45358503321516
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_029,29,142.0,112.0,111.96042481034473
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_030,30,141.0,111.0,110.96664595181723
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_033,33,138.0,108.0,107.97941125630292
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_034,34,137.0,107.0,106.97555210394789
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_035,35,136.0,106.0,105.95245274599213
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_038,38,133.5,103.5,103.62337160023716
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_039,39,133.0,103.0,103.62337160023716
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_040,40,132.5,102.5,103.36740262541888
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_043,43,45.0,15.0,95.80980763914216
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_044,44,130.0,100.0,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_045,45,129.5,99.5,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_048,48,128.0,98.0,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_049,49,127.5,97.5,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_050,50,127.5,97.5,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_053,53,126.0,96.0,96.01450593418676
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_054,54,126.0,96.0,96.01450593418676
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_055,55,125.5,95.5,95.50765989149
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_058,58,124.5,94.5,94.50547657091411
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_059,59,124.0,94.0,94.01342084266554
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_060,60,124.0,94.0,94.01342084266554
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_063,63,123.0,93.0,93.02087866357027
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_064,64,123.0,93.0,93.02087866357027
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_065,65,122.5,92.5,92.52689710836634
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_068,68,122.0,92.0,92.03288010621424
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_069,69,122.0,92.0,92.03288010621424
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_070,70,121.5,91.5,91.53532669794987
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_073,73,121.0,91.0,91.0420622799014
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_074,74,121.0,91.0,91.0420622799014
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_075,75,120.5,90.5,90.5493142499652
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_078,78,120.0,90.0,90.05941327340287
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_079,79,120.0,90.0,90.05941327340287
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_080,80,120.0,90.0,90.05941327340287
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_083,83,119.5,89.5,89.58420170582356
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_084,84,119.5,89.5,89.58420170582356
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_085,85,119.0,89.0,89.11792925112105
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_088,88,119.0,89.0,89.11792925112105
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_089,89,118.5,88.5,88.63237872521788
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_090,90,118.5,88.5,88.63237872521788
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_093,93,118.0,88.0,88.15975085985393
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_094,94,118.0,88.0,88.15975085985393
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_095,95,118.0,88.0,88.15975085985393
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_098,98,117.5,87.5,87.80691635555273
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_099,99,117.5,87.5,87.80691635555273
sensitivity,30,severity_plus_process,gradient_boosting,train,LOCA_100,100,117.5,87.5,87.80691635555273
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_002,2,1094.5,1064.5,449.3332425433453
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_007,7,293.5,263.5,235.44509002158185
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_012,12,200.5,170.5,161.79972127702547
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_017,17,169.5,139.5,135.71608460734814
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_022,22,154.5,124.5,121.9281243201752
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_027,27,145.0,115.0,113.45358503321516
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_032,32,139.0,109.0,107.97941125630292
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_037,37,134.5,104.5,103.62337160023716
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_042,42,131.0,101.0,95.80980763914216
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_047,47,128.5,98.5,97.39543957785759
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_052,52,126.5,96.5,96.01450593418676
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_057,57,125.0,95.0,94.50547657091411
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_062,62,123.5,93.5,93.02087866357027
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_067,67,122.0,92.0,92.03288010621424
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_072,72,121.0,91.0,91.0420622799014
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_077,77,120.5,90.5,90.05941327340287
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_082,82,119.5,89.5,89.58420170582356
sensitivity,30,severity_plus_process,gradient_boosting,validation,LOCA_087,87,119.0,89.0,89.11792925112105
