cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,logistic_regression,test,False,8,0.9828947368421053,0.0096434250664516,0.9894736842105263,0.968421052631579,0.9894736842105263,0.9762121842089201,0.9895772894752904,8,0.5754805936932201,0.004440721236966752,0.5784100794139048,0.5686837083388807,0.5786126409651193,0.5724033308752022,0.578557856511238,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.9851190476190477,0.008453937769820794,0.9904761904761905,0.9720238095238096,0.9910714285714286,0.9792607676287737,0.9909773276093217
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,random_forest,validation,False,10,0.9925531914893618,0.008758219173920907,0.9946808510638299,0.9787234042553191,1.0,0.9871247910053983,0.9979815919733254,10,0.663124895765177,0.004167416901938671,0.6641414141414141,0.6562038177339902,0.6666666666666666,0.6605419040087337,0.6657078875216202,10,0.9946873436477655,0.0062511253529080385,0.9962121212121212,0.9843057266009853,1.0,0.9908128560131004,0.9985618312824305,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9945710784313725,0.006429815122331965,0.9963235294117647,0.9838541666666667,1.0,0.9905858377301813,0.9985563191325637
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,random_forest,test,False,10,0.9926315789473685,0.007104721660111082,0.9894736842105263,0.9789473684210527,1.0,0.9882280268402217,0.9970351310545154,10,0.578452707052235,0.005139603117682339,0.5785027750015947,0.5687846311371095,0.5833333333333334,0.5752671480364839,0.581638266067986,10,0.9916332120895458,0.008810748201741133,0.9917190428598769,0.9750593676636162,1.0,0.9861722537768298,0.9970941704022618,10,0.9916332120895458,0.008810748201741133,0.9917190428598769,0.9750593676636162,1.0,0.9861722537768298,0.9970941704022618,10,0.9916332120895458,0.008810748201741133,0.9917190428598769,0.9750593676636162,1.0,0.9861722537768298,0.9970941704022618,10,0.9892857142857144,0.012003558303376287,0.9910714285714286,0.9672619047619049,1.0,0.9818458317697165,0.9967255968017124
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,True,8,0.9946808510638299,0.005686409402391987,0.9946808510638299,0.9893617021276596,1.0,0.9907403703877762,0.9986213317398835,8,0.6641344318763673,0.0027070797200889427,0.6641414141414141,0.6615975422427035,0.6666666666666666,0.6622585213376256,0.666010342415109,8,0.996201647814551,0.004060619580133429,0.9962121212121212,0.9923963133640553,1.0,0.9933877820064384,0.9990155136226636,8,0.9956590260737725,0.004640708091581087,0.9956709956709957,0.9913100724160632,1.0,0.9924431794359295,0.9988748727116156,8,0.9956590260737725,0.004640708091581087,0.9956709956709957,0.9913100724160632,1.0,0.9924431794359295,0.9988748727116156,8,0.9961511948529411,0.00411729460784323,0.9963235294117647,0.9921875,1.0,0.9932980552543393,0.9990043344515429
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,True,8,0.9921052631578947,0.007443229275647863,0.9894736842105263,0.9789473684210527,1.0,0.9869473684210526,0.9972631578947369,8,0.5789691817917624,0.004389984358976756,0.5783929090380703,0.5708171514623127,0.5833333333333334,0.5759270778364177,0.582011285747107,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.9895833333333334,0.012010584091688337,0.9910714285714286,0.9672619047619049,1.0,0.9812604231852342,0.9979062434814325
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,logistic_regression,validation,False,10,0.9787234042553192,0.015858638138296386,0.9787234042553191,0.9468085106382979,1.0,0.9688941185026552,0.9885526900079833,10,0.654837573207917,0.008458317499102226,0.6566914586991095,0.6399470899470899,0.6666666666666666,0.6495950537077927,0.6600800927080414,10,0.9822563598118755,0.012687476248653334,0.9850371880486642,0.959920634920635,1.0,0.974392580561689,0.9901201390620621,10,0.9797215540707148,0.014499972855603813,0.9828996434841877,0.9541950113378684,1.0,0.9707343777847873,0.9887087303566423,10,0.9797215540707148,0.014499972855603813,0.9828996434841877,0.9541950113378684,1.0,0.9707343777847873,0.9887087303566423,10,0.9788480392156862,0.015538100978553846,0.9838541666666667,0.9510416666666667,1.0,0.9692174244529256,0.9884786539784468
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,logistic_regression,test,False,10,0.9757894736842105,0.012205282197141109,0.9789473684210527,0.9578947368421052,0.9894736842105263,0.9682245614035088,0.9833543859649123,10,0.5719828202891042,0.005440172411894635,0.5718693854135803,0.5644606314413853,0.5784272497897393,0.5686109664947269,0.5753546740834815,10,0.9805419776384643,0.009326009848962256,0.9803475178518519,0.9676467967566605,0.9915895710681245,0.9747616568481031,0.9863222984288255,10,0.9805419776384643,0.009326009848962256,0.9803475178518519,0.9676467967566605,0.9915895710681245,0.9747616568481031,0.9863222984288255,10,0.9805419776384643,0.009326009848962256,0.9803475178518519,0.9676467967566605,0.9915895710681245,0.9747616568481031,0.9863222984288255,10,0.9780952380952381,0.010743314258894297,0.9786706349206349,0.9640873015873017,0.9910714285714286,0.9714364629305324,0.9847540132599438
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,random_forest,validation,False,10,0.9946808510638299,0.007522412565814333,1.0,0.9787234042553191,1.0,0.9900184114511708,0.999343290676489,10,0.6641616360559496,0.0035713227556061935,0.6666666666666666,0.6564753017756355,0.6666666666666666,0.6619481072791579,0.6663751648327413,10,0.9962424540839244,0.005356984133409311,1.0,0.9847129526634533,1.0,0.9929221609187369,0.999562747249112,10,0.9957056618101993,0.006122267581039217,1.0,0.9825290887582323,1.0,0.991911041049985,0.9995002825704136,10,0.9957056618101993,0.006122267581039217,1.0,0.9825290887582323,1.0,0.991911041049985,0.9995002825704136,10,0.9960416666666667,0.005648100713219143,1.0,0.9838541666666667,1.0,0.9925409375759391,0.9995423957573943
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,random_forest,test,False,10,0.991578947368421,0.0066574266529860595,0.9894736842105263,0.9789473684210527,1.0,0.9874526315789474,0.9957052631578946,10,0.5777484318352161,0.005195713542922499,0.5783929090380703,0.5674136949835646,0.5833333333333334,0.5745280952175941,0.5809687684528381,10,0.9904258831460847,0.008906937502152809,0.9915307012081206,0.9727091914003966,1.0,0.9849053060873042,0.9959464602048652,10,0.9904258831460847,0.008906937502152809,0.9915307012081206,0.9727091914003966,1.0,0.9849053060873042,0.9959464602048652,10,0.9904258831460847,0.008906937502152809,0.9915307012081206,0.9727091914003966,1.0,0.9849053060873042,0.9959464602048652,10,0.9883333333333335,0.011422782925613318,0.9910714285714286,0.9672619047619049,1.0,0.9812534191258601,0.995413247540807
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,False,10,0.9925531914893618,0.008758219173920907,0.9946808510638299,0.9787234042553191,1.0,0.9871247910053983,0.9979815919733254,10,0.6631520441693415,0.004117910493125792,0.6641414141414141,0.6564753017756355,0.6666666666666666,0.6605997368029805,0.6657043515357025,10,0.9947280662540123,0.00617686573968872,0.9962121212121212,0.9847129526634533,1.0,0.9908996052044708,0.9985565273035538,10,0.9939749328617283,0.007059275131072832,0.9956709956709957,0.9825290887582323,1.0,0.9895995488051095,0.9983503169183472,10,0.9939749328617283,0.007059275131072832,0.9956709956709957,0.9825290887582323,1.0,0.9895995488051095,0.9983503169183472,10,0.9945710784313725,0.006429815122331965,0.9963235294117647,0.9838541666666667,1.0,0.9905858377301813,0.9985563191325637
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,False,10,0.9936842105263158,0.007360062092422114,0.9947368421052631,0.9789473684210527,1.0,0.9891223967795814,0.9982460242730503,10,0.579413534842331,0.005031342733581893,0.5808631211857018,0.5687846311371095,0.5833333333333334,0.576295076307828,0.5825319933768341,10,0.9932803454439961,0.008625158971854657,0.9957653506040602,0.9750593676636162,1.0,0.9879344165277052,0.9986262743602871,10,0.9932803454439961,0.008625158971854657,0.9957653506040602,0.9750593676636162,1.0,0.9879344165277052,0.9986262743602871,10,0.9932803454439961,0.008625158971854657,0.9957653506040602,0.9750593676636162,1.0,0.9879344165277052,0.9986262743602871,10,0.9916666666666668,0.011466812124444316,0.9955357142857143,0.9672619047619049,1.0,0.9845594628790291,0.9987738704543045
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,False,9,0.9775413711583923,0.01451303682956109,0.9787234042553191,0.9468085106382979,1.0,0.9680595204297457,0.987023221887039,9,0.6556643259844517,0.006881657596541718,0.6566914586991095,0.642834336799854,0.6666666666666666,0.6511683096880444,0.660160342280859,9,0.9834964889766776,0.010322486394812577,0.9850371880486642,0.9642515051997811,1.0,0.9767524645320668,0.9902405134212885,9,0.9811388445447743,0.011797127308357217,0.9828996434841877,0.9591445773711784,1.0,0.9734313880366475,0.988846301052901,9,0.9811388445447743,0.011797127308357217,0.9828996434841877,0.9591445773711784,1.0,0.9734313880366475,0.988846301052901,9,0.9812363834422659,0.012209466084893046,0.9838541666666667,0.9598958333333334,1.0,0.9732595322668025,0.9892132346177294
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,logistic_regression,test,False,9,0.975438596491228,0.012892051277806195,0.9789473684210527,0.9578947368421052,0.9894736842105263,0.9670157896563946,0.9838614033260614,9,0.572407209191119,0.005634219468774483,0.5738095238095239,0.5644606314413853,0.5786126409651193,0.568726185804853,0.576088232577385,9,0.9812695014704897,0.009658661946470571,0.9836734693877551,0.9676467967566605,0.9919073845116332,0.9749591756654623,0.9875798272755172,9,0.9812695014704897,0.009658661946470571,0.9836734693877551,0.9676467967566605,0.9919073845116332,0.9749591756654623,0.9875798272755172,9,0.9812695014704897,0.009658661946470571,0.9836734693877551,0.9676467967566605,0.9919073845116332,0.9749591756654623,0.9875798272755172,9,0.9793650793650794,0.010735392203110124,0.9821428571428571,0.9640873015873017,0.9910714285714286,0.9723512897923808,0.986378868937778
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,random_forest,validation,False,9,0.9952718676122932,0.007728544226135946,1.0,0.9787234042553191,1.0,0.9902225520512178,1.0003211831733687,9,0.6641703442886043,0.0042910239152095745,0.6666666666666666,0.6543380141120321,0.6666666666666666,0.6613668753306674,0.6669738132465413,9,0.9962555164329066,0.006436535872814377,1.0,0.9815070211680481,1.0,0.9920503129960011,1.0004607198698119,9,0.995720590209036,0.007356040997502166,1.0,0.9788651670491978,1.0,0.9909146434240013,1.0005265369940708,9,0.995720590209036,0.007356040997502166,1.0,0.9788651670491978,1.0,0.9909146434240013,1.0005265369940708,9,0.9964699074074075,0.005815972222222214,1.0,0.9838541666666667,1.0,0.992670138888889,1.000269675925926
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,random_forest,test,False,9,0.992982456140351,0.0052631578947368585,0.9894736842105263,0.9894736842105263,1.0,0.9895438596491228,0.9964210526315791,9,0.5788605315925646,0.004000272003828032,0.5783929090380703,0.573069403714565,0.5833333333333334,0.5762470205500636,0.5814740426350655,9,0.9923323398729677,0.006857609149419476,0.9915307012081206,0.9824046920821115,1.0,0.9878520352286803,0.996812644517255,9,0.9923323398729677,0.006857609149419476,0.9915307012081206,0.9824046920821115,1.0,0.9878520352286803,0.996812644517255,9,0.9923323398729677,0.006857609149419476,0.9915307012081206,0.9824046920821115,1.0,0.9878520352286803,0.996812644517255,9,0.9906746031746033,0.009226190476190443,0.9910714285714286,0.9761904761904763,1.0,0.9846468253968256,0.9967023809523811
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,True,8,0.9946808510638299,0.008041797298068665,1.0,0.9787234042553191,1.0,0.9891081698494857,1.000253532278174,8,0.6641254649492969,0.0038469712362265342,0.6666666666666666,0.6564753017756355,0.6666666666666666,0.6614596498900949,0.666791280008499,8,0.9961881974239455,0.005770456854339816,1.0,0.9847129526634533,1.0,0.9921894748351424,1.0001869200127487,8,0.9956436541987949,0.006594807833531228,1.0,0.9825290887582323,1.0,0.991073685525877,1.0002136228717127,8,0.9956436541987949,0.006594807833531228,1.0,0.9825290887582323,1.0,0.991073685525877,1.0002136228717127,8,0.9960286458333334,0.006054337467480548,1.0,0.9838541666666667,1.0,0.991833204016063,1.0002240876506037
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,True,8,0.993421052631579,0.005447885994808077,0.9894736842105263,0.9894736842105263,1.0,0.9896458602441202,0.9971962450190378,8,0.5795867348286703,0.003288759633831283,0.5783929090380703,0.5757575757575758,0.5833333333333334,0.577307740674671,0.5818657289826695,8,0.993577259706292,0.005637873657996464,0.9915307012081206,0.987012987012987,1.0,0.9896704125851505,0.9974841068274334,8,0.993577259706292,0.005637873657996464,0.9915307012081206,0.987012987012987,1.0,0.9896704125851505,0.9974841068274334,8,0.993577259706292,0.005637873657996464,0.9915307012081206,0.987012987012987,1.0,0.9896704125851505,0.9974841068274334,8,0.9906994047619049,0.00986289175991667,0.9910714285714286,0.9761904761904763,1.0,0.9838647694692698,0.9975340400545399
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,hist_gradient_boosting,validation,False,5,0.448936170212766,0.008900638580149733,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44113441651268415,0.45673792391284784,5,0.2146735110808337,0.006876152726208319,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20864629747240057,0.22070072468926685,5,0.3220102666212506,0.01031422908931248,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129694462086009,0.3310510870339003,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.39117647058823524,0.006151911959809377,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38578408200141395,0.3965688591750565
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,raw,hist_gradient_boosting,test,False,5,0.4526315789473684,0.016643566632465145,0.45263157894736844,0.43157894736842106,0.47368421052631576,0.43804284956709855,0.4672203083276382,5,0.21881734569535433,0.01260283862521795,0.21956521739130438,0.2021276595744681,0.23400673400673402,0.20777047057617898,0.22986422081452967,5,0.3751154497634646,0.021604866214659343,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.356177949559164,0.39405294996776524,5,0.3751154497634646,0.021604866214659343,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.356177949559164,0.39405294996776524,5,0.3751154497634646,0.021604866214659343,0.37639751552795037,0.34650455927051677,0.4011544011544012,0.356177949559164,0.39405294996776524,5,0.44444444444444436,0.01254872087368407,0.4444444444444445,0.42857142857142855,0.46031746031746035,0.4334450056259869,0.4554438832629018
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,random_forest,validation,True,5,0.448936170212766,0.008900638580149733,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.44113441651268415,0.45673792391284784,5,0.2146735110808337,0.006876152726208319,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20864629747240057,0.22070072468926685,5,0.3220102666212506,0.01031422908931248,0.3198972080551028,0.306873078612209,0.33169191919191915,0.3129694462086009,0.3310510870339003,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.36801173328142917,0.011787690387785682,0.36559680920583176,0.3507120898425246,0.379076479076479,0.35767936709554377,0.37834409946731457,5,0.39117647058823524,0.006151911959809377,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38578408200141395,0.3965688591750565
